layer_name;M;N;K;A_nnz;B_nnz;A_sparsity;B_sparsity;inner_product_m;inner_product_n;outer_product_m;outer_product_n;gustavsons_m;gustavsons_n;min_cycles;best_dataflow;EC_cost_per_elem;best_dataflow_with_EC;needs_EC_from_prev_layer;EC_cycles;dataflow_cycles_with_EC;total_layer_cycles_with_EC;accum_cycles_with_EC;best_dataflow_without_EC;dataflow_cycles_without_EC;accum_cycles_without_EC;cache_B_hits inner_product_m;cache_B_misses inner_product_m;cache_B_total_accesses inner_product_m;cache_B_hit_rate inner_product_m;cache_B_hits inner_product_n;cache_B_misses inner_product_n;cache_B_total_accesses inner_product_n;cache_B_hit_rate inner_product_n;cache_B_hits outer_product_m;cache_B_misses outer_product_m;cache_B_total_accesses outer_product_m;cache_B_hit_rate outer_product_m;cache_B_hits outer_product_n;cache_B_misses outer_product_n;cache_B_total_accesses outer_product_n;cache_B_hit_rate outer_product_n;cache_B_hits gustavsons_m;cache_B_misses gustavsons_m;cache_B_total_accesses gustavsons_m;cache_B_hit_rate gustavsons_m;cache_B_hits gustavsons_n;cache_B_misses gustavsons_n;cache_B_total_accesses gustavsons_n;cache_B_hit_rate gustavsons_n;N_cycles_multiplying inner_product_m;N_cycles_merging inner_product_m;N_SRAM_weight_reads inner_product_m;N_SRAM_input_reads inner_product_m;N_SRAM_psum_reads inner_product_m;N_SRAM_psum_writes inner_product_m;N_DRAM_psum_writes inner_product_m;N_cycles_multiplying inner_product_n;N_cycles_merging inner_product_n;N_SRAM_weight_reads inner_product_n;N_SRAM_input_reads inner_product_n;N_SRAM_psum_reads inner_product_n;N_SRAM_psum_writes inner_product_n;N_DRAM_psum_writes inner_product_n;N_cycles_multiplying outer_product_m;N_cycles_merging outer_product_m;N_SRAM_weight_reads outer_product_m;N_SRAM_input_reads outer_product_m;N_SRAM_psum_reads outer_product_m;N_SRAM_psum_writes outer_product_m;N_DRAM_psum_writes outer_product_m;N_cycles_multiplying outer_product_n;N_cycles_merging outer_product_n;N_SRAM_weight_reads outer_product_n;N_SRAM_input_reads outer_product_n;N_SRAM_psum_reads outer_product_n;N_SRAM_psum_writes outer_product_n;N_DRAM_psum_writes outer_product_n;N_cycles_multiplying gustavsons_m;N_cycles_merging gustavsons_m;N_SRAM_weight_reads gustavsons_m;N_SRAM_input_reads gustavsons_m;N_SRAM_psum_reads gustavsons_m;N_SRAM_psum_writes gustavsons_m;N_DRAM_psum_writes gustavsons_m;N_cycles_multiplying gustavsons_n;N_cycles_merging gustavsons_n;N_SRAM_weight_reads gustavsons_n;N_SRAM_input_reads gustavsons_n;N_SRAM_psum_reads gustavsons_n;N_SRAM_psum_writes gustavsons_n;N_DRAM_psum_writes gustavsons_n
bench_MobileBert_33;128;8;128;8192;1024;0.5;0.0;61484;71836;86711;28904;29412;17382;17382;gustavsons_n;10;gustavsons_n;False;;17382;17382;2203704;gustavsons_n;17382;2203704;2886857;27596;2914453;0.9905313278340738;1246722;27798;1274520;0.9781894360229734;2951996;25024;2977020;0.991594278842601;617694;25522;643216;0.9603212606651576;781199;25998;807197;0.9677922489801126;279811;33060;312871;0.8943334473313282;0;0;8192;131072;488;1512;0;0;0;1024;65536;2048;3072;0;82211;4500;8192;65536;66512;66512;1024;25592;3312;1024;65536;67584;67584;1024;28314;1098;8192;65536;976;976;1024;16278;1104;1024;65536;2048;2048;1024
bench_MobileBert_34;128;8;128;8192;1024;0.5;0.0;60712;72658;86964;29343;29403;17062;17062;gustavsons_n;10;gustavsons_n;False;;17062;17062;2220766;gustavsons_n;17062;2220766;2874545;27594;2902139;0.9904918406733791;1251694;27804;1279498;0.9782696026097735;2959500;25024;2984524;0.9916154133791519;617708;25524;643232;0.9603191383513258;755621;25772;781393;0.9670178770477852;284937;33096;318033;0.8959353274660177;0;0;8192;131072;480;1504;0;0;0;1024;65536;2048;3072;0;82500;4464;8192;65536;66496;66496;1024;26031;3312;1024;65536;67584;67584;1024;28323;1080;8192;65536;960;960;1024;15958;1104;1024;65536;2048;2048;1024
bench_MobileBert_35;128;8;512;32768;4096;0.5;0.0;225616;294261;340129;112725;104711;65709;65709;gustavsons_n;10;gustavsons_n;False;;65709;65709;2286475;gustavsons_n;65709;2286475;11300158;103144;11403302;0.9909549006068593;4816424;102307;4918731;0.9792005295674839;11745296;100096;11845392;0.9915497942153371;2470678;102074;2572752;0.9603249749684385;3156464;103158;3259622;0.968352772192604;1126128;131749;1257877;0.8952608243890301;0;0;32768;524288;3608;4632;0;0;0;4096;262144;8192;9216;0;327547;12582;32768;262144;266712;266712;1024;102789;9936;4096;262144;270336;270336;1024;102407;2304;32768;262144;4568;4568;1024;64605;1104;4096;262144;8192;8192;1024
bench_MobileBert_36;128;8;128;8192;1024;0.5;0.0;61800;74828;86543;29324;29945;17322;17322;gustavsons_n;10;gustavsons_n;False;;17322;17322;2303797;gustavsons_n;17322;2303797;2907462;27842;2935304;0.9905147814332008;1300808;27798;1328606;0.979077318633214;2946200;25024;2971224;0.9915778817080099;617708;25524;643232;0.9603191383513258;796579;25924;822503;0.96848157392739;275699;33026;308725;0.8930245363997085;0;0;8192;131072;496;1520;0;0;0;1024;65536;2048;3072;0;82007;4536;8192;65536;66528;66528;1024;26012;3312;1024;65536;67584;67584;1024;28829;1116;8192;65536;992;992;1024;16218;1104;1024;65536;2048;2048;1024
bench_MobileBert_37;512;8;128;32768;1024;0.5;0.0;242318;279325;349771;149402;116282;85957;85957;gustavsons_n;10;gustavsons_n;False;;85957;85957;2389754;gustavsons_n;85957;2389754;11314053;102022;11416075;0.9910633032806809;4667410;102826;4770236;0.9784442530725943;11974252;91840;12066092;0.992388587787993;2557706;93350;2651056;0.9647876167082099;3110106;92546;3202652;0.9711033231209635;1045835;101438;1147273;0.911583380764648;0;0;32768;524288;1856;5952;0;0;0;1024;262144;8192;12288;0;332203;17568;32768;262144;265856;265856;4096;136874;12528;1024;262144;270336;270336;4096;112106;4176;32768;262144;3712;3712;4096;81781;4176;1024;262144;8192;8192;4096
bench_MobileBert_38;128;8;512;32768;2679;0.5;0.345947265625;221817;242318;255171;83619;104971;57193;57193;gustavsons_n;10;gustavsons_n;False;;57193;57193;2446947;gustavsons_n;57193;2446947;7856180;99191;7955371;0.9875315682951807;5352264;98548;5450812;0.9819204918459855;8623024;96312;8719336;0.988954204769721;1398790;100574;1499364;0.9329222256903594;2964042;97802;3061844;0.9680578109139459;679508;125386;804894;0.844220481206221;0;0;32768;342912;3672;4696;0;0;0;2679;262144;4864;5888;0;242518;12653;32768;172057;176646;176646;1024;76312;7307;2679;172057;177810;177810;1024;102667;2304;32768;172057;4589;4589;1024;56089;1104;2679;172057;5753;5753;1024
bench_MobileBert_39;512;8;128;32768;1024;0.5;0.0;241648;279877;350528;152663;116711;87639;87639;gustavsons_n;10;gustavsons_n;False;;87639;87639;2534586;gustavsons_n;87639;2534586;11308898;102100;11410998;0.9910524916400827;4688931;102843;4791774;0.9785375938013771;11986704;91840;12078544;0.9923964345371429;2587910;93258;2681168;0.9652173977908135;3104343;92530;3196873;0.9710560913742898;1098662;101253;1199915;0.9156165228370343;0;0;32768;524288;1936;6032;0;0;0;1024;262144;8192;12288;0;332600;17928;32768;262144;266016;266016;4096;140135;12528;1024;262144;270336;270336;4096;112355;4356;32768;262144;3872;3872;4096;83463;4176;1024;262144;8192;8192;4096
bench_MobileBert_40;128;8;512;32768;2856;0.5;0.302734375;222358;254866;264943;87178;105282;57599;57599;gustavsons_n;10;gustavsons_n;False;;57599;57599;2592185;gustavsons_n;57599;2592185;8244287;99712;8343999;0.9880498547519001;5176664;99020;5275684;0.9812308697791604;8880519;96828;8977347;0.9892141854380809;1513897;100630;1614527;0.9376721479417811;2970659;98380;3069039;0.9679443630400265;719657;126204;845861;0.8507981807885693;0;0;32768;365568;3688;4712;0;0;0;2856;262144;5248;6272;0;252299;12644;32768;182823;187413;187413;1024;79345;7833;2856;182823;189062;189062;1024;102978;2304;32768;182823;4590;4590;1024;56495;1104;2856;182823;6239;6239;1024
bench_MobileBert_41;512;8;128;32768;1024;0.5;0.0;242578;281646;349305;151102;116449;87773;87773;gustavsons_n;10;gustavsons_n;False;;87773;87773;2679958;gustavsons_n;87773;2679958;11362553;101738;11464291;0.9911256614124676;4729547;102811;4832358;0.9787244653645281;11967100;91840;12058940;0.9923840735587042;2494590;92690;2587280;0.9641747317646331;3148165;92520;3240685;0.9714504803768339;1050380;100873;1151253;0.9123798157312076;0;0;32768;524288;1768;5864;0;0;0;1024;262144;8192;12288;0;332133;17172;32768;262144;265680;265680;4096;138574;12528;1024;262144;270336;270336;4096;112471;3978;32768;262144;3536;3536;4096;83597;4176;1024;262144;8192;8192;4096
bench_MobileBert_42;128;8;512;32768;2728;0.5;0.333984375;220088;246842;256781;85552;104039;60661;60661;gustavsons_n;10;gustavsons_n;False;;60661;60661;2740619;gustavsons_n;60661;2740619;7969604;99384;8068988;0.9876832138057462;5235521;98699;5334220;0.9814970136214854;8586272;96484;8682756;0.9888878600296956;1429516;100568;1530084;0.9342728895929897;2999629;98158;3097787;0.9683135089662395;694652;124968;819620;0.8475293428662063;0;0;32768;349184;3672;4696;0;0;0;2728;262144;5120;6144;0;244095;12686;32768;174467;179069;179069;1024;77846;7706;2728;174467;180589;180589;1024;101735;2304;32768;174467;4602;4602;1024;59557;1104;2728;174467;6122;6122;1024
bench_MobileBert_43;512;8;128;32768;1024;0.5;0.0;243284;281968;350153;152290;116983;84089;84089;gustavsons_n;10;gustavsons_n;False;;84089;84089;2824708;gustavsons_n;84089;2824708;11313191;101826;11415017;0.9910796453478782;4735857;102825;4838682;0.9787493784464447;11975760;91840;12067600;0.9923895389306905;2598794;93094;2691888;0.9654168375504478;3127105;92396;3219501;0.9713011426304884;958065;100847;1058912;0.9047635686440422;0;0;32768;524288;1888;5984;0;0;0;1024;262144;8192;12288;0;332441;17712;32768;262144;265920;265920;4096;139762;12528;1024;262144;270336;270336;4096;112735;4248;32768;262144;3776;3776;4096;79913;4176;1024;262144;8192;8192;4096
bench_MobileBert_44;128;8;512;32768;2798;0.5;0.31689453125;221058;251725;261274;87051;104140;57829;57829;gustavsons_n;10;gustavsons_n;False;;57829;57829;2882537;gustavsons_n;57829;2882537;8144199;99536;8243735;0.9879258612752594;5219413;98860;5318273;0.9814112588804674;8771306;96656;8867962;0.9891005396730388;1488479;100580;1589059;0.9367046786809049;2966120;98422;3064542;0.9678836184982944;709570;126602;836172;0.8485933516070856;0;0;32768;358144;3688;4712;0;0;0;2798;262144;5248;6272;0;248680;12594;32768;179163;183733;183733;1024;79246;7805;2798;179163;185374;185374;1024;101836;2304;32768;179163;4570;4570;1024;56725;1104;2798;179163;6211;6211;1024
bench_MobileBert_45;512;8;128;32768;1024;0.5;0.0;243354;280042;349501;152762;117190;79583;79583;gustavsons_n;10;gustavsons_n;False;;79583;79583;2962120;gustavsons_n;79583;2962120;11309192;102178;11411370;0.9910459480325324;4673673;102857;4776530;0.9784661668617176;11956228;91840;12048068;0.9923772010582942;2579440;93584;2673024;0.9649894651151655;3133297;92442;3225739;0.9713423807691819;928850;101442;1030292;0.901540534139836;0;0;32768;524288;1920;6016;0;0;0;1024;262144;8192;12288;0;331645;17856;32768;262144;265984;265984;4096;140234;12528;1024;262144;270336;270336;4096;112870;4320;32768;262144;3840;3840;4096;75407;4176;1024;262144;8192;8192;4096
bench_MobileBert_46;128;8;512;32768;4096;0.5;0.0;224196;294859;337852;113154;104605;65189;65189;gustavsons_n;10;gustavsons_n;False;;65189;65189;3027309;gustavsons_n;65189;3027309;11305704;103210;11408914;0.9909535649054766;4869585;102306;4971891;0.9794231209010817;11687748;100096;11787844;0.9915085404930707;2470776;102088;2572864;0.9603212606651576;3197725;103350;3301075;0.968692016994464;1101763;131682;1233445;0.8932404768757424;0;0;32768;524288;3656;4680;0;0;0;4096;262144;8192;9216;0;325288;12564;32768;262144;266704;266704;1024;103218;9936;4096;262144;270336;270336;1024;102301;2304;32768;262144;4560;4560;1024;64085;1104;4096;262144;8192;8192;1024
bench_MobileBert_47;128;8;512;32768;4096;0.5;0.0;224410;296853;337844;112505;104568;64960;64960;gustavsons_n;10;gustavsons_n;False;;64960;64960;3092269;gustavsons_n;64960;3092269;11343106;103204;11446310;0.9909836445107637;4969446;102321;5071767;0.9798253744700811;11651896;100096;11751992;0.9914826354544829;2470622;102066;2572688;0.9603270975726556;3188092;103358;3291450;0.968598034300992;1116049;131757;1247806;0.8944090667940369;0;0;32768;524288;3640;4664;0;0;0;4096;262144;8192;9216;0;325280;12564;32768;262144;266704;266704;1024;102569;9936;4096;262144;270336;270336;1024;102264;2304;32768;262144;4560;4560;1024;63856;1104;4096;262144;8192;8192;1024
bench_MobileBert_48;128;8;128;8192;1024;0.5;0.0;61285;71776;87607;28420;29633;17053;17053;gustavsons_n;10;gustavsons_n;False;;17053;17053;3109322;gustavsons_n;17053;3109322;2864744;27682;2892426;0.9904294872193792;1246342;27790;1274132;0.9781890730316796;2988876;25024;3013900;0.991697136600418;617834;25542;643376;0.9603000422769888;756197;25998;782195;0.9667627637609547;282065;33017;315082;0.8952114052849734;0;0;8192;131072;528;1552;0;0;0;1024;65536;2048;3072;0;82927;4680;8192;65536;66592;66592;1024;25108;3312;1024;65536;67584;67584;1024;28445;1188;8192;65536;1056;1056;1024;15949;1104;1024;65536;2048;2048;1024
bench_MobileBert_49;128;8;128;8192;1024;0.5;0.0;61284;73550;87085;29144;29444;17332;17332;gustavsons_n;10;gustavsons_n;False;;17332;17332;3126654;gustavsons_n;17332;3126654;2885965;27760;2913725;0.990472676728243;1275860;27788;1303648;0.9786844301529247;2972772;25024;2997796;0.9916525340616906;617862;25546;643408;0.9602957998657151;786598;25720;812318;0.968337522989765;279821;33019;312840;0.894454034010996;0;0;8192;131072;448;1472;0;0;0;1024;65536;2048;3072;0;82765;4320;8192;65536;66432;66432;1024;25832;3312;1024;65536;67584;67584;1024;28436;1008;8192;65536;896;896;1024;16228;1104;1024;65536;2048;2048;1024
bench_MobileBert_50;128;8;512;32768;4096;0.5;0.0;226382;298513;341373;112376;105710;65805;65805;gustavsons_n;10;gustavsons_n;False;;65805;65805;3192459;gustavsons_n;65805;3192459;11279825;103192;11383017;0.9909345650630232;4966040;102318;5068358;0.9798123968354248;11812856;100096;11912952;0.9915977165021734;2471014;102122;2573136;0.9603122415604928;3163712;103292;3267004;0.9683832649118275;1115839;131782;1247621;0.8943733714004494;0;0;32768;524288;3648;4672;0;0;0;4096;262144;8192;9216;0;328737;12636;32768;262144;266736;266736;1024;102440;9936;4096;262144;270336;270336;1024;103406;2304;32768;262144;4592;4592;1024;64701;1104;4096;262144;8192;8192;1024
bench_MobileBert_51;128;8;128;8192;1024;0.5;0.0;61458;69938;86870;28617;29715;16933;16933;gustavsons_n;10;gustavsons_n;False;;16933;16933;3209392;gustavsons_n;16933;3209392;2888607;27768;2916375;0.9904785907162145;1223961;27796;1251757;0.9777944121742479;2939728;25024;2964752;0.9915594963760881;617848;25544;643392;0.9602979210186015;778195;25768;803963;0.9679487737619766;279753;33059;312812;0.8943167141925502;0;0;8192;131072;504;1528;0;0;0;1024;65536;2048;3072;0;82298;4572;8192;65536;66544;66544;1024;25305;3312;1024;65536;67584;67584;1024;28581;1134;8192;65536;1008;1008;1024;15829;1104;1024;65536;2048;2048;1024
bench_MobileBert_52;512;8;128;32768;1024;0.5;0.0;242805;278690;348783;152928;116474;96969;96969;gustavsons_n;10;gustavsons_n;False;;96969;96969;3306361;gustavsons_n;96969;3306361;11341962;102372;11444334;0.9910547874607645;4627849;102873;4730722;0.9782542707011741;11924144;91840;12015984;0.9923568473460018;2512356;92988;2605344;0.9643087438741295;3145371;92602;3237973;0.97140124392637;1173142;101539;1274681;0.9203416384177688;0;0;32768;524288;1944;6040;0;0;0;1024;262144;8192;12288;0;330819;17964;32768;262144;266032;266032;4096;140400;12528;1024;262144;270336;270336;4096;112100;4374;32768;262144;3888;3888;4096;92793;4176;1024;262144;8192;8192;4096
bench_MobileBert_53;128;8;512;32768;2778;0.5;0.32177734375;219996;250980;260341;85529;104469;58783;58783;gustavsons_n;10;gustavsons_n;False;;58783;58783;3365144;gustavsons_n;58783;3365144;8148049;99438;8247487;0.9879432365276841;5218310;98792;5317102;0.9814199539523598;8787873;96570;8884443;0.9891304384529227;1466980;100636;1567616;0.9358031558749081;3020927;98014;3118941;0.968574589900867;686140;125318;811458;0.8455644038261992;0;0;32768;355584;3592;4616;0;0;0;2778;262144;5248;6272;0;247851;12490;32768;177377;181893;181893;1024;77667;7862;2778;177377;183645;183645;1024;102165;2304;32768;177377;4516;4516;1024;57679;1104;2778;177377;6268;6268;1024
bench_MobileBert_54;512;8;128;32768;1024;0.5;0.0;242129;274129;349781;150251;116894;81840;81840;gustavsons_n;10;gustavsons_n;False;;81840;81840;3446984;gustavsons_n;81840;3446984;11324916;102196;11427112;0.9910567079416042;4568706;102836;4671542;0.9779867118822864;11944336;91840;12036176;0.9923696695694713;2482958;93122;2576080;0.9638512779106239;3124933;92652;3217585;0.9712044903242649;900744;100852;1001596;0.899308703309518;0;0;32768;524288;1976;6072;0;0;0;1024;262144;8192;12288;0;331673;18108;32768;262144;266096;266096;4096;137723;12528;1024;262144;270336;270336;4096;112448;4446;32768;262144;3952;3952;4096;77664;4176;1024;262144;8192;8192;4096
bench_MobileBert_55;128;8;512;32768;2739;0.5;0.331298828125;221312;244424;258054;85241;104667;59884;59884;gustavsons_n;10;gustavsons_n;False;;59884;59884;3506868;gustavsons_n;59884;3506868;7950798;99368;8050166;0.9876564036070808;5187274;98686;5285960;0.9813305435531106;8684960;96484;8781444;0.9890127409569542;1442970;100586;1543556;0.9348348877526957;2953283;98082;3051365;0.9678563528125937;689422;125594;815016;0.8458999577922397;0;0;32768;350592;3640;4664;0;0;0;2739;262144;5120;6144;0;245405;12649;32768;174788;179383;179383;1024;77535;7706;2739;174788;180910;180910;1024;102363;2304;32768;174788;4595;4595;1024;58780;1104;2739;174788;6122;6122;1024
bench_MobileBert_56;512;8;128;32768;1024;0.5;0.0;241632;278322;349869;151991;116349;81934;81934;gustavsons_n;10;gustavsons_n;False;;81934;81934;3588802;gustavsons_n;81934;3588802;11325612;102104;11427716;0.9910652312325577;4646330;102846;4749176;0.9783444538589431;11973976;91840;12065816;0.9923884136804341;2480848;92848;2573696;0.9639242552344954;3120228;92644;3212872;0.9711647398340176;882525;100702;983227;0.8975801112052456;0;0;32768;524288;1888;5984;0;0;0;1024;262144;8192;12288;0;332157;17712;32768;262144;265920;265920;4096;139463;12528;1024;262144;270336;270336;4096;112101;4248;32768;262144;3776;3776;4096;77758;4176;1024;262144;8192;8192;4096
bench_MobileBert_57;128;8;512;32768;2640;0.5;0.35546875;220655;238936;252359;83591;103964;58072;58072;gustavsons_n;10;gustavsons_n;False;;58072;58072;3646874;gustavsons_n;58072;3646874;7746928;99076;7846004;0.9873724255047538;5277706;98436;5376142;0.9816902157718305;8596709;96226;8692935;0.9889305510739468;1378256;100512;1478768;0.9320299059757853;2928722;97560;3026282;0.9677624226691366;696266;124963;821229;0.8478341607517513;0;0;32768;337920;3576;4600;0;0;0;2640;262144;4736;5760;0;239842;12517;32768;168536;173069;173069;1024;76553;7038;2640;168536;174040;174040;1024;101660;2304;32768;168536;4533;4533;1024;56968;1104;2640;168536;5504;5504;1024
bench_MobileBert_58;512;8;128;32768;1024;0.5;0.0;242038;283368;348843;151796;116358;85813;85813;gustavsons_n;10;gustavsons_n;False;;85813;85813;3732687;gustavsons_n;85813;3732687;11394208;101574;11495782;0.9911642374568341;4734976;102818;4837794;0.9787469247347035;11935672;91840;12027512;0.9923641730725357;2517258;92966;2610224;0.964383899619343;3182965;92528;3275493;0.971751427952983;957275;101048;1058323;0.9045206425637542;0;0;32768;524288;1824;5920;0;0;0;1024;262144;8192;12288;0;331419;17424;32768;262144;265792;265792;4096;139268;12528;1024;262144;270336;270336;4096;112254;4104;32768;262144;3648;3648;4096;81637;4176;1024;262144;8192;8192;4096
bench_MobileBert_59;128;8;512;32768;2820;0.5;0.3115234375;222767;248366;263005;88259;105265;59287;59287;gustavsons_n;10;gustavsons_n;False;;59287;59287;3791974;gustavsons_n;59287;3791974;8207687;99588;8307275;0.9880119533782137;5133969;98966;5232935;0.9810878598721368;8861141;96742;8957883;0.9892003501273683;1492837;100628;1593465;0.9368495699623148;3051065;98200;3149265;0.9688181210536426;710787;126174;836961;0.8492474559746511;0;0;32768;360960;3680;4704;0;0;0;2820;262144;5248;6272;0;250276;12729;32768;180274;184899;184899;1024;80394;7865;2820;180274;186545;186545;1024;102961;2304;32768;180274;4625;4625;1024;58183;1104;2820;180274;6271;6271;1024
bench_MobileBert_60;512;8;128;32768;1024;0.5;0.0;240752;277777;349401;150160;115583;86997;86997;gustavsons_n;10;gustavsons_n;False;;86997;86997;3878971;gustavsons_n;86997;3878971;11340245;101422;11441667;0.9911357322320253;4652086;102848;4754934;0.9783702570845357;11967596;91840;12059436;0.992384386798852;2649976;92808;2742784;0.9661628476759381;3132155;92598;3224753;0.9712852426216829;1140152;101578;1241730;0.918196387298366;0;0;32768;524288;1832;5928;0;0;0;1024;262144;8192;12288;0;331941;17460;32768;262144;265808;265808;4096;137632;12528;1024;262144;270336;270336;4096;111461;4122;32768;262144;3664;3664;4096;82821;4176;1024;262144;8192;8192;4096
bench_MobileBert_61;128;8;512;32768;4096;0.5;0.0;225294;290339;340621;113132;104841;67524;67524;gustavsons_n;10;gustavsons_n;False;;67524;67524;3946495;gustavsons_n;67524;3946495;11358154;103144;11461298;0.9910006702556726;4780490;102300;4882790;0.9790488634571628;11783884;100096;11883980;0.9915772325433062;2470776;102088;2572864;0.9603212606651576;3245883;103212;3349095;0.9691821223345412;1121176;131643;1252819;0.8949225706187406;0;0;32768;524288;3688;4712;0;0;0;4096;262144;8192;9216;0;328021;12600;32768;262144;266720;266720;1024;103196;9936;4096;262144;270336;270336;1024;102537;2304;32768;262144;4576;4576;1024;66420;1104;4096;262144;8192;8192;1024
bench_MobileBert_62;128;8;512;32768;4096;0.5;0.0;224640;296907;339576;112037;104883;65259;65259;gustavsons_n;10;gustavsons_n;False;;65259;65259;4011754;gustavsons_n;65259;4011754;11381522;103204;11484726;0.9910138038991962;4970273;102320;5072593;0.9798288567602408;11718684;100096;11818780;0.9915307671350173;2470762;102086;2572848;0.9603217912601133;3219670;103576;3323246;0.9688328820677133;1111640;131711;1243351;0.894067725043049;0;0;32768;524288;3704;4728;0;0;0;4096;262144;8192;9216;0;326904;12672;32768;262144;266752;266752;1024;102101;9936;4096;262144;270336;270336;1024;102579;2304;32768;262144;4608;4608;1024;64155;1104;4096;262144;8192;8192;1024
bench_MobileBert_63;128;8;128;8192;1024;0.5;0.0;62772;70662;86682;28735;30035;17388;17388;gustavsons_n;10;gustavsons_n;False;;17388;17388;4029142;gustavsons_n;17388;4029142;2856466;27768;2884234;0.9903724871144297;1225804;27800;1253604;0.9778239380218953;2955776;25024;2980800;0.9916049382716049;617904;25552;643456;0.960289437039984;775049;25720;800769;0.9678808745093779;281242;33017;314259;0.8949369787341015;0;0;8192;131072;528;1552;0;0;0;1024;65536;2048;3072;0;82002;4680;8192;65536;66592;66592;1024;25423;3312;1024;65536;67584;67584;1024;28847;1188;8192;65536;1056;1056;1024;16284;1104;1024;65536;2048;2048;1024
bench_MobileBert_64;128;8;128;8192;1024;0.5;0.0;60641;72634;87243;28676;29189;17218;17218;gustavsons_n;10;gustavsons_n;False;;17218;17218;4046360;gustavsons_n;17218;4046360;2916192;27770;2943962;0.9905671336790353;1256119;27800;1283919;0.9783475437313414;2966600;25024;2991624;0.9916353124590523;617764;25532;643296;0.9603106501517187;801449;25722;827171;0.9689036487014172;287004;33045;320049;0.8967501851279023;0;0;8192;131072;480;1504;0;0;0;1024;65536;2048;3072;0;82779;4464;8192;65536;66496;66496;1024;25364;3312;1024;65536;67584;67584;1024;28109;1080;8192;65536;960;960;1024;16114;1104;1024;65536;2048;2048;1024
bench_MobileBert_65;128;8;512;32768;4096;0.5;0.0;225458;293310;337489;113645;104836;66874;66874;gustavsons_n;10;gustavsons_n;False;;66874;66874;4113234;gustavsons_n;66874;4113234;11312179;103198;11415377;0.9909597379044074;4818136;102277;4920413;0.9792137367330751;11654000;100096;11754096;0.991484160074922;2470356;102028;2572384;0.9603371813850499;3163491;103016;3266507;0.9684629483420669;1126435;131698;1258133;0.8953226725632346;0;0;32768;524288;3664;4688;0;0;0;4096;262144;8192;9216;0;324871;12618;32768;262144;266728;266728;1024;103709;9936;4096;262144;270336;270336;1024;102532;2304;32768;262144;4584;4584;1024;65770;1104;4096;262144;8192;8192;1024
